Car: test 1, Seat: 1, Duration: 5s
Sampling Rate: 10000Hz, Channels: 4
Time(s),Channel1(g),Channel2(g),Channel3(g),Channel4(g)
0.007300,0.016562,0.008213,0.009760,0.017934
0.007400,0.017084,0.003286,0.002177,0.012624
0.007500,0.013949,0.001587,0.004840,0.023000
0.007600,0.011742,0.003456,0.010223,0.016347
0.007700,0.013600,0.007477,0.009413,0.022756
0.007800,0.015458,0.004929,0.004434,0.022939
0.007900,0.011626,0.009799,0.001540,0.019521
0.008000,0.008316,0.004872,0.002814,0.021536
0.008100,0.014007,0.007364,0.004550,0.019949
0.008200,0.007677,0.000965,-0.000486,0.015676
0.008300,0.012555,-0.000961,-0.000718,0.016409
0.008400,0.011045,0.006571,0.001829,0.018056
0.008500,0.008607,0.003060,-0.000486,0.023184
0.008600,0.008955,0.004249,0.004261,0.020010
0.008700,0.005761,0.000568,-0.000081,0.021230
0.008800,0.007561,0.001531,-0.002454,0.021719
0.008900,0.005529,0.005892,-0.001354,0.021719
0.009000,0.009942,-0.000678,0.001019,0.017751
0.009100,0.010407,-0.002773,0.001135,0.019094
0.009200,0.007329,0.004419,0.001077,0.020132
0.009300,0.009710,-0.000395,0.000035,0.020742
0.009400,0.008142,0.006288,0.000556,0.026907
0.009500,0.008316,0.001587,0.001482,0.025503
0.009600,0.007445,-0.000621,0.002814,0.019033
0.009700,0.006052,0.000228,-0.000544,0.023428
0.009800,0.006516,0.004759,-0.001297,0.017629
0.009900,0.008548,0.000908,0.001945,0.014822
0.010000,0.007910,-0.001810,0.000151,0.016103
0.010100,0.006168,0.000172,0.000035,0.019033
0.010200,0.004426,-0.000338,-0.006101,0.017080
0.010300,0.009187,-0.001131,0.000498,0.020864
0.010400,0.007329,0.002324,0.003045,0.017995
0.010500,0.010813,0.007194,0.004087,0.015371
0.010600,0.014471,0.005495,0.001887,0.021414
0.010700,0.012439,0.007024,0.002235,0.018545
0.010800,0.013542,0.002833,0.002177,0.015066
0.010900,0.009942,0.004249,0.000151,0.025381
0.011000,0.012497,0.004419,0.002640,0.020376
0.011100,0.013542,0.001418,0.007618,0.022390
0.011200,0.017142,0.005099,0.003913,0.022695
0.011300,0.017549,0.013254,0.010165,0.017324
0.011400,0.014355,0.008553,0.007387,0.019277
0.011500,0.015749,0.008157,0.010686,0.022146
0.011600,0.019001,0.008157,0.008487,0.014822
0.011700,0.016329,0.004193,0.008660,0.015798
0.011800,0.017665,0.009176,0.006171,0.018911
0.011900,0.014355,0.003456,0.009181,0.018484
0.012000,0.016388,0.007817,0.010802,0.023916
0.012100,0.012845,0.008213,0.013292,0.013296
0.012200,0.018362,0.003513,0.007039,0.017812
0.012300,0.018304,0.005325,0.008313,0.021719
0.012400,0.019175,0.006175,0.009297,0.020254
0.012500,0.019117,0.007137,0.010571,0.022878
0.012600,0.020510,0.006854,0.009702,0.019094
0.012700,0.019988,0.009629,0.009297,0.020132
0.012800,0.016968,0.010082,0.003566,0.018972
0.012900,0.014646,0.007874,0.014160,0.025198
0.013000,0.013775,0.006684,0.013986,0.023245
0.013100,0.019001,0.010592,0.011497,0.019338
0.013200,0.013949,0.007024,0.012539,0.016775
0.013300,0.019465,0.007590,0.007734,0.018789
0.013400,0.015865,0.009063,0.007155,0.014028
0.013500,0.015749,0.009233,0.009702,0.018056
0.013600,0.015981,0.007194,0.004319,0.019216
0.013700,0.015633,0.009686,0.007387,0.019888
0.013800,0.010755,0.006175,0.012018,0.016409
0.013900,0.013949,0.006288,0.013234,0.018301
0.014000,0.016910,0.006968,0.011902,0.019338
0.014100,0.013658,0.006005,0.010397,0.020681
0.014200,0.017839,0.005382,0.007503,0.024160
0.014300,0.018362,0.004702,0.005419,0.020986
0.014400,0.018420,0.010365,0.010455,0.021658
0.014500,0.010871,0.009006,0.008429,0.014272
0.014600,0.015458,0.014330,0.010339,0.027578
0.014700,0.022427,0.012744,0.006634,0.022024
0.014800,0.011278,0.003966,0.014507,0.019277
0.014900,0.017433,0.010818,0.007445,0.015981
0.015000,0.015400,0.012914,0.007676,0.018179
0.015100,0.018013,0.008383,0.008776,0.019827
0.015200,0.017549,0.009969,0.009355,0.022817
0.015300,0.016039,0.006061,0.010918,0.022085
0.015400,0.014413,0.007534,0.008892,0.021719
0.015500,0.017084,0.008044,0.010165,0.022878
0.015600,0.014704,0.005269,0.008602,0.021047
0.015700,0.017549,0.006798,0.011902,0.017324
0.015800,0.017549,0.010365,0.006229,0.024343
0.015900,0.014587,0.008440,0.008024,0.019155
0.016000,0.014529,0.006175,0.006113,0.019277
0.016100,0.017955,0.007534,0.006229,0.021230
0.016200,0.017084,0.006968,0.007734,0.021475
0.016300,0.018884,0.005495,0.007908,0.019033
0.016400,0.016097,0.005608,0.010223,0.019521
0.016500,0.016620,0.004872,0.006692,0.018362
0.016600,0.013949,0.009912,0.008255,0.019094
0.016700,0.020104,0.006175,0.005592,0.018301
0.016800,0.022078,0.009063,0.005824,0.019888
0.016900,0.015226,0.010762,0.007213,0.018606
0.017000,0.012555,0.007194,0.008602,0.015432
0.017100,0.022252,0.007137,0.007850,0.016958
0.017200,0.016562,0.010535,0.010629,0.017263
0.017300,0.015923,0.002607,0.007734,0.019827
0.017400,0.011103,0.007137,0.006576,0.014638
0.017500,0.015691,0.006514,0.005419,0.015127
0.017600,0.012323,0.005382,0.007560,0.019033
0.017700,0.015691,0.002720,0.006982,0.016286
0.017800,0.013194,0.003966,0.007445,0.016775
0.017900,0.011916,0.009176,0.003971,0.023062
0.018000,0.013426,0.006288,0.007560,0.021108
0.018100,0.018943,0.009856,0.006924,0.017751
0.018200,0.014529,0.009516,0.004203,0.021658
0.018300,0.019465,0.007647,0.004608,0.018606
0.018400,0.015691,0.011102,0.006924,0.017934
0.018500,0.016097,0.011215,0.009297,0.020681
0.018600,0.015981,0.004079,0.006866,0.024465
0.018700,0.019465,0.011668,0.013118,0.022329
0.018800,0.017723,0.010479,0.008313,0.020681
0.018900,0.015400,0.007874,0.007792,0.024282
0.019000,0.016504,0.010082,0.009471,0.020681
0.019100,0.015865,0.005835,0.004029,0.017019
0.019200,0.014587,0.008213,0.006229,0.016470
0.019300,0.017200,0.009799,0.009413,0.019155
0.019400,0.015458,0.007534,0.006924,0.020620
0.019500,0.016678,0.010196,0.006634,0.017568
0.019600,0.017200,0.007874,0.003045,0.016164
0.019700,0.015052,0.005722,0.008545,0.022329
0.019800,0.019407,0.007534,0.004724,0.019766
0.019900,0.013194,0.009742,0.008081,0.020559
0.020000,0.018188,0.008440,0.010050,0.017995
0.020100,0.017491,0.009742,0.012481,0.017812
0.020200,0.014878,0.007987,0.009413,0.015676
0.020300,0.016213,0.002890,0.009587,0.018362
0.020400,0.018768,0.011668,0.010571,0.018667
0.020500,0.016910,0.006571,0.009992,0.018423
0.020600,0.018826,0.010252,0.009471,0.020132
0.020700,0.020685,0.008950,0.012597,0.018484
0.020800,0.020743,0.010592,0.005882,0.024526
0.020900,0.027130,0.014047,0.016070,0.024038
0.021000,0.025214,0.014216,0.017981,0.018423
0.021100,0.021497,0.012687,0.013407,0.021352
0.021200,0.020278,0.013537,0.016765,0.016714
0.021300,0.025969,0.011272,0.016012,0.017568
0.021400,0.027537,0.011215,0.015781,0.017873
0.021500,0.029685,0.014103,0.018502,0.025137
0.021600,0.029801,0.012234,0.020586,0.024221
0.021700,0.026027,0.014216,0.020007,0.018484
0.021800,0.024982,0.013084,0.020412,0.021597
0.021900,0.027304,0.012744,0.018849,0.021536
0.022000,0.027304,0.019427,0.019833,0.022512
0.022100,0.029975,0.019993,0.021512,0.024038
0.022200,0.028117,0.015859,0.022033,0.021230
0.022300,0.030498,0.019596,0.024464,0.026419
0.022400,0.029685,0.015236,0.020586,0.021841
0.022500,0.032066,0.013820,0.021743,0.017141
0.022600,0.025156,0.014783,0.023364,0.017751
0.022700,0.025330,0.012801,0.023248,0.020559
0.022800,0.029395,0.011838,0.025101,0.018301
0.022900,0.029917,0.018634,0.020817,0.018728
0.023000,0.033053,0.018577,0.022322,0.025503
0.023100,0.034737,0.021126,0.027590,0.019643
0.023200,0.031079,0.018747,0.023480,0.019888
0.023300,0.032588,0.014839,0.020759,0.019643
0.023400,0.028291,0.016199,0.022901,0.021963
0.023500,0.027885,0.013593,0.021222,0.018362
0.023600,0.027478,0.012064,0.020759,0.015249
0.023700,0.026259,0.019257,0.019370,0.016225
0.023800,0.029801,0.016652,0.026085,0.017202
0.023900,0.030788,0.012008,0.020701,0.016347
0.024000,0.029162,0.014273,0.020933,0.020071
0.024100,0.028930,0.013027,0.017749,0.019155
0.024200,0.030672,0.011951,0.014912,0.025259
0.024300,0.026085,0.011725,0.017981,0.017202
0.024400,0.023704,0.011441,0.018096,0.019338
0.024500,0.026143,0.009686,0.016360,0.019643
0.024600,0.027304,0.015179,0.017865,0.014394
0.024700,0.027304,0.012348,0.017344,0.019766
0.024800,0.025911,0.014443,0.015897,0.021108
0.024900,0.025214,0.015915,0.019312,0.020925
0.025001,0.024982,0.008666,0.015954,0.018667
0.025101,0.021962,0.009459,0.016360,0.021291
0.025201,0.023878,0.014726,0.016707,0.025137
0.025301,0.021091,0.011895,0.015433,0.017507
0.025401,0.024923,0.009742,0.016533,0.019094
0.025501,0.018478,0.009686,0.014912,0.021169
0.025601,0.019001,0.009233,0.012828,0.017629
0.025701,0.018246,0.008044,0.007097,0.015859
0.025801,0.016271,0.009686,0.010513,0.018972
0.025901,0.018594,0.011895,0.016881,0.020681
0.026001,0.020917,0.011498,0.010976,0.023062
0.026101,0.023065,0.012008,0.015665,0.023977
0.026201,0.025853,0.011158,0.017865,0.017995
0.026301,0.024459,0.010932,0.010397,0.021963
0.026401,0.021788,0.007081,0.011207,0.017690
0.026501,0.019175,0.009459,0.009066,0.018972
0.026601,0.018652,0.008553,0.012655,0.022390
0.026701,0.021091,0.011555,0.011034,0.018545
0.026801,0.021381,0.007194,0.007850,0.019582
0.026901,0.021672,0.004362,0.011323,0.021230
0.027001,0.014878,0.007817,0.009818,0.016714
0.027101,0.020278,0.006514,0.010050,0.019827
0.027201,0.018246,0.011498,0.007329,0.020742
0.027301,0.018536,0.009233,0.012481,0.018545
0.027401,0.018710,0.006118,0.010281,0.019216
0.027501,0.017607,0.012291,0.011034,0.022085
0.027601,0.017665,0.006288,0.007676,0.020254
0.027701,0.010697,0.007081,0.008024,0.014761
0.027801,0.013194,0.001984,0.006634,0.015493
0.027901,0.013020,0.006571,0.002929,0.018362
0.028001,0.015052,0.004476,0.004782,0.022451
0.028101,0.012729,0.003060,0.000787,0.018789
0.028201,0.015981,0.006345,0.006171,0.016531
0.028301,0.014529,0.008666,0.005476,0.019766
0.028401,0.012091,0.006571,0.008081,0.018179
0.028501,0.012439,0.003060,0.002235,0.018056
0.028601,0.013252,0.001871,0.002177,0.023611
0.028701,0.009942,0.004419,0.002871,0.016958
0.028801,0.009361,0.008213,0.004492,0.018972
0.028901,0.007271,0.005778,0.000672,0.019704
0.029001,0.010058,0.001984,0.001482,0.022024
0.029101,0.010871,0.003230,-0.000544,0.021841
0.029201,0.008665,0.005212,-0.001875,0.022756
0.029301,0.013078,-0.000904,-0.002860,0.021352
0.029401,0.010116,0.005382,-0.000081,0.020864
0.029501,0.007910,0.003739,-0.001586,0.017446
0.029601,0.007619,0.004079,0.001829,0.020193
0.029701,0.008258,0.005269,-0.002223,0.019949
0.029801,0.013949,0.000228,-0.000891,0.019277
0.029901,0.008723,0.002380,0.003219,0.019704
0.030001,0.005877,0.001814,0.001308,0.020803
0.030101,0.005703,-0.002490,0.001366,0.022695
0.030201,0.008839,0.003683,-0.000255,0.020254
0.030301,0.008781,0.004759,-0.000949,0.023611
0.030401,0.005935,0.002097,-0.003844,0.018118
0.030501,0.005006,0.002380,-0.001644,0.025320
0.030601,0.009187,0.006741,0.000498,0.023489
0.030701,0.009013,0.001587,0.003219,0.018484
0.030801,0.009303,-0.000055,0.001135,0.026602
0.030901,0.011626,0.003966,-0.001586,0.017873
0.031001,0.011626,0.008213,-0.001933,0.020193
0.031101,0.008955,0.006401,0.001366,0.016470
0.031201,0.006226,0.001418,0.004840,0.019399
0.031301,0.010349,0.007421,0.004434,0.017324
0.031401,0.010523,0.003060,0.005997,0.027822
0.031501,0.012497,0.009742,0.003045,0.026296
0.031601,0.014704,0.007704,0.004145,0.019216
0.031701,0.017200,0.008270,0.009297,0.021414
0.031801,0.012613,0.008780,0.010629,0.019766
0.031901,0.018652,0.004646,0.007445,0.018118
0.032001,0.015633,0.009573,0.006345,0.020803
0.032101,0.016446,0.008270,0.007850,0.018179
0.032201,0.016852,0.007364,0.012134,0.019704
0.032301,0.012671,0.011328,0.007503,0.016592
0.032401,0.012323,0.005382,0.010513,0.018667
0.032501,0.015691,0.002097,0.007503,0.019033
0.032601,0.017781,0.007307,0.008602,0.023184
0.032701,0.017897,0.005552,0.010571,0.018850
0.032801,0.014123,0.006514,0.007850,0.016409
0.032901,0.014646,0.008610,0.006287,0.015554
0.033001,0.012671,0.008723,0.002698,0.022024
0.033101,0.015575,0.006231,0.011728,0.020132
0.033201,0.020046,0.009289,0.008255,0.023245
0.033301,0.013426,0.008950,0.007676,0.022634
0.033401,0.019117,0.009742,0.007387,0.019766
0.033501,0.016794,0.009459,0.009239,0.020559
0.033601,0.014471,0.005382,0.010629,0.021597
0.033701,0.015517,0.005382,0.008718,0.016775
0.033801,0.014587,0.009233,0.009760,0.017751
0.033901,0.020743,0.004023,0.006576,0.022085
0.034001,0.015575,0.007930,0.008950,0.017080
0.034101,0.015981,0.012517,0.005882,0.021475
0.034201,0.018362,0.008327,0.007850,0.022695
0.034301,0.014994,0.004646,0.013697,0.018972
0.034401,0.012904,0.009289,0.007329,0.026419
0.034501,0.023414,0.008950,0.013176,0.025930
0.034601,0.017839,0.005325,0.007966,0.021414
0.034701,0.016794,0.009742,0.008429,0.019399
0.034801,0.016271,0.008383,0.010108,0.022817
0.034901,0.014878,0.007930,0.013697,0.013540
0.035001,0.013949,0.001701,0.006982,0.020193
0.035101,0.014762,0.008270,0.010455,0.023123
0.035201,0.012497,0.004362,0.003335,0.019094
0.035301,0.015400,0.009063,0.005940,0.021719
0.035401,0.011742,0.005892,0.000382,0.019949
0.035501,0.014355,0.005155,0.010976,0.019704
0.035601,0.012845,0.007534,0.001598,0.015432
0.035701,0.015691,0.006458,0.006576,0.025625
0.035801,0.013658,0.005892,0.006229,0.012807
0.035901,0.014007,0.003683,0.007676,0.016836
0.036001,0.014355,0.004759,0.010050,0.024221
0.036101,0.015807,0.005722,0.009123,0.023062
0.036201,0.019523,0.006288,0.007039,0.018972
0.036301,0.011626,0.004759,0.002698,0.019521
0.036401,0.015633,0.004759,0.006576,0.022146
0.036501,0.013252,0.007421,0.006866,0.020254
0.036601,0.012904,0.011385,0.008834,0.020742
0.036701,0.019175,0.006231,0.012597,0.021230
0.036801,0.015400,0.011611,0.008197,0.025137
0.036901,0.017549,0.012574,0.005419,0.019949
0.037001,0.014762,0.010139,0.008950,0.020620
0.037101,0.015865,0.006514,0.008197,0.022878
0.037201,0.012845,0.008553,0.009992,0.018362
0.037301,0.013484,0.008666,0.012365,0.024221
0.037401,0.015400,0.006628,0.007213,0.017507
0.037501,0.012149,0.008383,0.008371,0.021414
0.037601,0.018943,0.003683,0.004840,0.020559
0.037701,0.017084,0.008157,0.006171,0.021414
0.037801,0.009478,0.008044,0.003566,0.019277
0.037901,0.017317,0.005552,0.003219,0.022024
0.038001,0.014878,0.005212,0.006229,0.020559
0.038101,0.015807,0.004249,0.007271,0.020620
0.038201,0.014994,0.008383,0.006634,0.020376
0.038301,0.018652,0.006458,0.004434,0.012258
0.038401,0.012149,0.008327,0.006403,0.017568
0.038501,0.014587,0.002947,0.006866,0.016958
0.038601,0.018710,0.004646,0.008834,0.021414
0.038701,0.014820,0.009289,0.007966,0.021597
0.038801,0.016039,0.009799,0.009471,0.018789
0.038901,0.015400,0.007421,0.007503,0.019460
0.039001,0.020975,0.013197,0.006055,0.020254
0.039101,0.015226,0.010932,0.009471,0.025015
0.039201,0.016910,0.009006,0.009992,0.027212
0.039301,0.016271,0.004872,0.011381,0.019033
0.039401,0.017839,0.007307,0.010397,0.024587
0.039501,0.019814,0.010762,0.010281,0.021597
0.039601,0.013949,0.005495,0.007966,0.018911
0.039701,0.014471,0.004759,0.009529,0.018301
0.039801,0.016446,0.006401,0.006866,0.016409
0.039901,0.019059,0.006288,0.009702,0.019399
0.040001,0.018826,0.007647,0.009934,0.019399
0.040101,0.015168,0.006571,0.003913,0.015737
0.040201,0.013484,0.003343,0.007503,0.025198
0.040301,0.015400,0.006854,0.009760,0.022878
0.040401,0.015517,0.004476,0.010455,0.022390
0.040501,0.018420,0.012008,0.011381,0.019888
0.040601,0.021033,0.014216,0.007271,0.020803
0.040701,0.014123,0.006798,0.006808,0.023062
0.040801,0.019175,0.006231,0.011323,0.017385
0.040901,0.021091,0.008723,0.013292,0.021047
0.041001,0.017084,0.005495,0.004261,0.017690
0.041101,0.018013,0.007874,0.009644,0.022939
0.041201,0.018013,0.010932,0.010976,0.018545
0.041301,0.025098,0.009176,0.015260,0.019155
0.041401,0.020162,0.006118,0.015086,0.018606
0.041501,0.023298,0.009969,0.015260,0.019399
0.041601,0.021730,0.012517,0.013292,0.021047
0.041701,0.022949,0.009686,0.016533,0.020803
0.041801,0.027827,0.018351,0.024754,0.020498
0.041901,0.027362,0.012178,0.020933,0.021108
0.042001,0.028524,0.017275,0.020238,0.020620
0.042101,0.027885,0.015576,0.022959,0.018972
0.042201,0.026375,0.013254,0.021454,0.023000
0.042301,0.024923,0.014669,0.018965,0.019277
0.042401,0.026085,0.014953,0.020296,0.018484
0.042501,0.026143,0.015689,0.020586,0.016653
0.042601,0.028408,0.013707,0.020122,0.015066
0.042701,0.026840,0.018917,0.021338,0.022085
0.042801,0.030556,0.015292,0.021801,0.022695
0.042901,0.032995,0.014783,0.019717,0.020315
0.043001,0.027188,0.013763,0.021743,0.025137
0.043101,0.033459,0.013424,0.019891,0.019643
0.043201,0.030440,0.015462,0.018559,0.020010
0.043301,0.030672,0.015236,0.022380,0.018850
0.043401,0.027304,0.015009,0.024464,0.024648
0.043501,0.029279,0.017501,0.025680,0.021475
0.043601,0.028349,0.015066,0.022959,0.020071
0.043701,0.031659,0.013593,0.024059,0.025381
0.043801,0.027362,0.017331,0.026432,0.019033
0.043901,0.021730,0.016708,0.022727,0.021597
0.044001,0.031717,0.016029,0.023654,0.020376
0.044101,0.027885,0.014160,0.021570,0.022634
0.044201,0.031485,0.017841,0.020701,0.027151
0.044301,0.031137,0.018294,0.023596,0.022756
0.044401,0.029627,0.012914,0.022206,0.020559
0.044501,0.031021,0.016991,0.023248,0.018728
0.044601,0.027943,0.011725,0.019080,0.018911
0.044701,0.027827,0.011441,0.020238,0.017446
0.044801,0.023181,0.012461,0.017344,0.021780
0.044901,0.022194,0.012121,0.019138,0.021597
0.045001,0.027827,0.012857,0.020933,0.018972
0.045101,0.025620,0.009006,0.018502,0.019338
0.045201,0.025678,0.008383,0.019891,0.021352
0.045301,0.019988,0.011668,0.016649,0.018789
0.045401,0.018826,0.009969,0.017575,0.020437
0.045501,0.024633,0.010818,0.013639,0.022573
0.045601,0.018594,0.014613,0.014855,0.021658
0.045701,0.020336,0.005948,0.012018,0.021780
0.045801,0.021904,0.009856,0.015781,0.019949
0.045901,0.017723,0.008723,0.016070,0.020925
0.046001,0.022659,0.012348,0.013639,0.020742
0.046101,0.020743,0.013310,0.010513,0.022695
0.046201,0.023646,0.011498,0.011150,0.024648
0.046301,0.026375,0.008497,0.009355,0.020315
0.046401,0.018536,0.010649,0.008139,0.018728
0.046501,0.018710,0.012121,0.018675,0.020498
0.046601,0.019639,0.011045,0.012886,0.019460
0.046701,0.021381,0.010252,0.018270,0.028738
0.046801,0.018246,0.011328,0.014507,0.025625
0.046901,0.020104,0.012064,0.009587,0.025442
0.047001,0.020743,0.015179,0.012770,0.023123
0.047101,0.018826,0.006288,0.012134,0.019949
0.047201,0.018362,0.016199,0.018559,0.020498
0.047301,0.021149,0.008383,0.017170,0.016836
0.047401,0.015517,0.007477,0.005940,0.019338
0.047501,0.025330,0.013763,0.008545,0.020986
0.047601,0.020626,0.010082,0.009008,0.019643
0.047701,0.013600,0.008836,0.011786,0.020620
0.047801,0.020452,0.009856,0.010686,0.018179
0.047901,0.013136,0.008666,0.004724,0.021536
0.048001,0.018420,0.004589,0.009644,0.015371
0.048101,0.017549,0.007251,0.009008,0.015981
0.048201,0.012555,0.008836,0.003219,0.021230
0.048301,0.011394,0.009856,0.007676,0.021719
0.048401,0.014646,0.004985,0.005766,0.022451
0.048501,0.013194,0.006684,0.005592,0.019094
0.048601,0.013136,0.005835,0.002466,0.020071
0.048701,0.008781,0.004136,0.007213,0.022390
0.048801,0.014646,0.008950,-0.000602,0.022634
0.048901,0.010871,0.005948,0.005187,0.019460
0.049001,0.013716,0.001701,0.001656,0.021475
0.049101,0.012729,0.007081,0.006692,0.017873
0.049201,0.013194,0.005835,0.002524,0.027212
0.049301,0.013252,0.004872,-0.000949,0.020986
0.049401,0.013078,0.002720,0.003335,0.021352
0.049501,0.010697,0.005665,0.002698,0.016653
0.049601,0.008026,0.001531,0.001598,0.019888
0.049701,0.012381,-0.000565,-0.003149,0.018301
0.049801,0.008374,0.003286,-0.001297,0.020925
0.049901,0.005355,0.004476,0.003277,0.021047
0.050001,0.011278,0.003626,0.002871,0.026663
0.050101,0.012149,0.002947,0.002466,0.025503
0.050201,0.012323,0.004079,0.005303,0.024648
0.050301,0.008374,0.001814,0.002756,0.020071
0.050401,0.009245,0.002437,-0.001123,0.017934
0.050501,0.004484,0.000795,0.000093,0.021841
0.050601,0.013252,0.005212,-0.001586,0.021475
0.050701,0.009536,0.004136,-0.002975,0.020681
0.050801,0.007910,0.003456,-0.001702,0.026785
0.050901,0.005529,0.000342,-0.001933,0.021414
0.051001,0.008142,-0.000961,-0.000833,0.015615
0.051101,0.005703,0.001587,-0.001239,0.023733
0.051201,0.010116,0.005155,-0.002223,0.019460
0.051301,0.006981,0.002267,-0.001007,0.019704
0.051401,0.007910,0.000511,0.003219,0.020742
0.051501,0.011220,0.005608,-0.001181,0.018362
0.051601,0.014878,0.001644,0.007039,0.020803
0.051701,0.011394,0.001701,0.001193,0.020559
0.051801,0.009071,0.002947,0.005187,0.017629
0.051901,0.012149,0.003570,-0.000833,0.020986
0.052001,0.014007,0.000002,-0.001991,0.020620
0.052101,0.013136,0.001361,0.002119,0.020193
0.052201,0.016271,0.003966,0.007039,0.021108
0.052301,0.014646,0.009403,0.014102,0.015920
0.052401,0.011626,0.004419,0.008255,0.020193
0.052501,0.019175,0.006401,0.008660,0.019888
0.052601,0.019930,0.006288,0.006808,0.019277
0.052701,0.019523,0.005325,0.005997,0.020376
0.052801,0.015052,0.011498,0.011613,0.023000
0.052901,0.018710,0.005155,0.008429,0.022390
0.053001,0.022136,0.007817,0.010165,0.015554
0.053101,0.017026,0.006684,0.008429,0.023184
0.053201,0.021788,0.009403,0.008776,0.021902
0.053301,0.017839,0.005269,0.012192,0.018118
0.053401,0.018943,0.008213,0.008545,0.024038
0.053501,0.016039,0.010479,0.009992,0.021475
0.053601,0.018826,0.007760,0.007618,0.018362
0.053701,0.018362,0.003909,0.009066,0.021475
0.053801,0.018536,0.006401,0.008602,0.019766
0.053901,0.015807,0.010875,0.005071,0.022268
0.054001,0.015749,0.009120,0.007908,0.023977
0.054101,0.019349,0.007704,0.007097,0.020864
0.054201,0.018304,0.003343,0.006924,0.013235
0.054301,0.015981,0.006571,0.009471,0.023184
0.054401,0.019175,0.008213,0.007618,0.015249
0.054501,0.015458,0.003796,0.009587,0.019888
0.054601,0.015749,0.004476,0.010976,0.021230
0.054701,0.019117,0.007704,0.012018,0.014394
0.054801,0.018188,0.009346,0.007908,0.021047
0.054901,0.017491,0.006684,0.011381,0.021475
0.055001,0.019697,0.008723,0.005071,0.019094
