Car: test 1, Seat: 1, Duration: 5s
Sampling Rate: 10000Hz, Channels: 4
Time(s),Channel1(g),Channel2(g),Channel3(g),Channel4(g)
0.037201,0.011858,0.004646,-0.001123,0.017019
0.037301,0.003787,0.000851,-0.004423,0.016714
0.037401,0.007677,-0.000395,0.000324,0.024587
0.037501,0.007735,0.001531,-0.001297,0.017934
0.037601,0.010871,-0.000338,0.002293,0.018118
0.037701,0.008490,0.003456,-0.005407,0.019460
0.037801,0.005645,-0.000848,0.000787,0.018423
0.037901,0.009594,-0.000451,0.000266,0.017446
0.038001,0.006923,0.000002,-0.001528,0.022146
0.038101,0.009071,0.003739,0.001945,0.021291
0.038201,0.015633,0.008950,0.002177,0.017934
0.038301,0.013310,0.003173,0.005361,0.020254
0.038401,0.012149,0.007194,0.006055,0.022512
0.038501,0.014297,0.009006,0.000672,0.019704
0.038601,0.013658,0.003513,0.004377,0.019827
0.038701,0.014646,0.002777,0.002119,0.020254
0.038801,0.013252,0.004306,0.002119,0.018667
0.038901,0.016910,0.005099,0.006692,0.022024
0.039001,0.018013,0.007364,0.004666,0.021475
0.039101,0.021556,0.004193,0.005766,0.025015
0.039201,0.013891,0.010365,0.006113,0.022146
0.039301,0.017026,0.009573,0.009239,0.023855
0.039401,0.022020,0.009289,0.011844,0.023794
0.039501,0.015342,0.009629,0.006576,0.016592
0.039601,0.018768,0.004589,0.009181,0.015554
0.039701,0.021381,0.008157,0.010918,0.017629
0.039801,0.015458,0.008044,0.010802,0.017751
0.039901,0.020743,0.005269,0.005476,0.019949
0.040001,0.016852,0.007477,0.007734,0.019582
0.040101,0.019349,0.004702,0.005882,0.018606
0.040201,0.016155,0.005325,0.008834,0.019643
0.040301,0.017259,0.006854,0.011728,0.019766
0.040401,0.020046,0.009459,0.011034,0.016347
0.040501,0.017142,0.007534,0.007097,0.018056
0.040601,0.013484,0.006458,0.011323,0.017080
0.040701,0.016329,0.005325,0.006924,0.022939
0.040801,0.016504,0.009063,0.010339,0.018423
0.040901,0.019233,0.007477,0.006924,0.017934
0.041001,0.015575,0.007760,0.006518,0.024709
0.041101,0.015865,0.010479,0.011613,0.018667
0.041201,0.017723,0.004929,0.007618,0.019827
0.041301,0.018710,0.007194,0.006171,0.016897
0.041401,0.015865,0.005608,0.011439,0.022146
0.041501,0.020801,0.010139,0.012249,0.019277
0.041601,0.018072,0.004815,0.009413,0.020803
0.041701,0.019233,0.008213,0.009529,0.021230
0.041801,0.017491,0.008723,0.010918,0.020498
0.041901,0.013891,0.006911,0.009471,0.019582
0.042001,0.019639,0.005608,0.009471,0.016592
0.042101,0.018188,0.007024,0.010223,0.021536
0.042201,0.018420,0.009912,0.005940,0.022939
0.042301,0.022136,0.010988,0.014855,0.023367
0.042401,0.018478,0.009289,0.012076,0.015371
0.042501,0.016852,0.008327,0.010455,0.024160
0.042601,0.020046,0.008270,0.006229,0.020925
0.042701,0.014471,0.005495,0.009297,0.017263
0.042801,0.015923,0.003570,0.005997,0.020742
0.042901,0.017839,0.005212,0.008313,0.017690
0.043001,0.017491,0.006458,0.004898,0.017141
0.043101,0.012265,0.004815,0.007734,0.016592
0.043201,0.018304,0.010479,0.011323,0.020498
0.043301,0.016910,0.006458,0.006518,0.020925
0.043401,0.019465,0.007024,0.009702,0.020132
0.043501,0.017723,0.010196,0.012076,0.027090
0.043601,0.021381,0.010252,0.010629,0.019399
0.043701,0.019349,0.009346,0.006171,0.019949
0.043801,0.017084,0.007307,0.009413,0.019399
0.043901,0.016794,0.005382,0.005476,0.020132
0.044001,0.015517,0.006005,0.006982,0.017995
0.044101,0.015691,0.011498,0.004955,0.016897
0.044201,0.017142,0.009912,0.007560,0.020498
0.044301,0.015052,0.008044,0.011034,0.018118
0.044401,0.014878,0.008327,0.004666,0.019399
0.044501,0.013600,0.006005,0.007155,0.017446
0.044601,0.018188,0.006741,0.004608,0.020132
0.044701,0.017723,0.013763,0.008197,0.021475
0.044801,0.017200,0.005155,0.007097,0.020254
0.044901,0.014936,0.004023,0.005245,0.016286
0.045001,0.018362,0.011102,0.009181,0.018056
0.045101,0.016794,0.008836,0.009413,0.016470
0.045201,0.014587,0.009120,0.012076,0.021169
0.045301,0.014297,0.004872,0.011844,0.023855
0.045401,0.018884,0.011611,0.005650,0.015615
0.045501,0.016910,0.009573,0.007908,0.021841
0.045601,0.014762,0.006741,0.008429,0.017568
0.045701,0.013020,0.005778,0.009297,0.015615
0.045801,0.016155,0.005042,0.009471,0.019399
0.045901,0.009419,0.004589,0.003971,0.018545
0.046001,0.015342,0.007477,0.006461,0.022878
0.046101,0.017375,0.009063,0.009471,0.022390
0.046201,0.013716,0.009516,0.009992,0.024282
0.046301,0.013891,0.009969,0.008255,0.018362
0.046401,0.014471,0.011385,0.009876,0.018423
0.046501,0.014878,0.005325,0.009066,0.015615
0.046601,0.016097,0.005438,0.010339,0.016042
0.046701,0.013658,0.009856,0.009413,0.018362
0.046801,0.021381,0.009969,0.009529,0.021108
0.046901,0.019291,0.007817,0.008776,0.024282
0.047001,0.018826,0.007364,0.012539,0.021414
0.047101,0.018710,0.010875,0.010108,0.019521
0.047201,0.019117,0.003286,0.012018,0.019827
0.047301,0.018304,0.009120,0.008429,0.016653
0.047401,0.014181,0.011158,0.004666,0.013051
0.047501,0.013949,0.002210,0.003392,0.017873
0.047601,0.018304,0.006401,0.009876,0.017080
0.047701,0.022020,0.005778,0.016070,0.019888
0.047801,0.015052,0.006741,0.011613,0.011342
0.047901,0.018884,0.006118,0.007618,0.020498
0.048001,0.015110,0.007817,0.005303,0.018972
0.048101,0.018826,0.003173,0.012886,0.025137
0.048201,0.015865,0.008497,0.009529,0.024526
0.048301,0.021614,0.012857,0.011844,0.021658
0.048401,0.015981,0.009742,0.011323,0.023000
0.048501,0.017491,0.011045,0.013002,0.020986
0.048601,0.022020,0.012687,0.012886,0.024160
0.048701,0.025911,0.015179,0.011034,0.023489
0.048801,0.026201,0.015462,0.018617,0.020071
0.048901,0.026027,0.012801,0.013465,0.022573
0.049001,0.025794,0.010875,0.015318,0.020376
0.049101,0.026491,0.014047,0.018617,0.017629
0.049201,0.024691,0.011102,0.019080,0.015249
0.049301,0.028582,0.015406,0.018038,0.021475
0.049401,0.027130,0.015632,0.017981,0.020803
0.049501,0.029104,0.014103,0.022496,0.016470
0.049601,0.026259,0.016821,0.016649,0.020986
0.049701,0.028988,0.009346,0.019717,0.020620
0.049801,0.028524,0.012914,0.018386,0.019094
0.049901,0.030556,0.015745,0.024464,0.026968
0.050001,0.028175,0.016878,0.023943,0.017019
0.050101,0.032646,0.018067,0.024001,0.021475
0.050201,0.030440,0.014386,0.022322,0.020803
0.050301,0.028698,0.016142,0.023248,0.024954
0.050401,0.036711,0.019313,0.030485,0.021902
0.050501,0.032763,0.017841,0.027648,0.025015
0.050601,0.030730,0.020219,0.023827,0.019094
0.050701,0.036479,0.013367,0.022091,0.020803
0.050801,0.029859,0.016821,0.022785,0.020010
0.050901,0.028814,0.015406,0.023654,0.021536
0.051001,0.033285,0.016199,0.022496,0.019888
0.051101,0.029569,0.015179,0.021801,0.026419
0.051201,0.030962,0.014386,0.020412,0.024038
0.051301,0.032588,0.015179,0.025738,0.025442
0.051401,0.028756,0.015179,0.023364,0.018545
0.051501,0.023936,0.016142,0.019775,0.017385
0.051601,0.027362,0.012121,0.021280,0.019094
0.051701,0.027130,0.015292,0.017633,0.017324
0.051801,0.022020,0.017671,0.022149,0.019216
0.051901,0.027827,0.011611,0.025680,0.015859
0.052001,0.024691,0.010082,0.016128,0.018179
0.052101,0.026259,0.012517,0.017054,0.022451
0.052201,0.031601,0.012291,0.017286,0.021352
0.052301,0.027595,0.016425,0.017923,0.016714
0.052401,0.025098,0.014160,0.021280,0.022634
0.052501,0.027014,0.009176,0.019312,0.020925
0.052601,0.025678,0.011272,0.022727,0.012746
0.052701,0.025678,0.009346,0.013581,0.015920
0.052801,0.026201,0.010932,0.019023,0.018972
0.052901,0.021265,0.007251,0.017402,0.021352
0.053001,0.024401,0.011272,0.017517,0.019704
0.053101,0.022136,0.013140,0.012597,0.019277
0.053201,0.020046,0.008044,0.009471,0.017263
0.053301,0.019755,0.010139,0.014276,0.015859
0.053401,0.019291,0.011951,0.013581,0.017507
0.053501,0.020568,0.010705,0.016128,0.018667
0.053601,0.020394,0.012857,0.012597,0.021658
0.053701,0.023123,0.012857,0.015318,0.022329
0.053801,0.022136,0.011158,0.010455,0.018911
0.053901,0.023936,0.013254,0.016012,0.021414
0.054001,0.021439,0.007024,0.012713,0.024648
0.054101,0.018304,0.011838,0.016012,0.017385
0.054201,0.020917,0.009742,0.015376,0.015249
0.054301,0.019581,0.013990,0.014044,0.023306
0.054401,0.022136,0.011951,0.011786,0.023672
0.054501,0.021614,0.012687,0.015260,0.022817
0.054601,0.018884,0.012348,0.011902,0.018423
0.054701,0.020278,0.008950,0.013755,0.019277
0.054801,0.017433,0.009176,0.009413,0.020803
0.054901,0.022775,0.009120,0.008081,0.015981
0.055001,0.016736,0.010309,0.011844,0.022939
0.055101,0.019523,0.004136,0.011613,0.019888
0.055201,0.017200,0.006514,0.011728,0.025259
